county_fips,year,outcome_year,risk_score,y,predicted_top_quartile
10001,2017,2018,1.0,1,1
10003,2017,2018,1.0,1,1
26075,2017,2018,1.0,1,1
26121,2017,2018,1.0,1,1
34007,2017,2018,1.0,1,1
34013,2017,2018,1.0,1,1
37065,2017,2018,1.0,1,1
37181,2017,2018,1.0,1,1
37195,2017,2018,1.0,1,1
26037,2017,2018,0.9999999999999998,1,1
34001,2017,2018,0.9999999999999996,1,1
34021,2017,2018,0.9999999999999996,1,1
37147,2017,2018,0.999999999999998,1,1
34005,2017,2018,0.9999999999999978,1,1
37051,2017,2018,0.9999999999999889,1,1
34015,2017,2018,0.9999999999998364,1,1
37045,2017,2018,0.9999999999886457,1,1
37001,2017,2018,0.9999999999791513,1,1
37155,2017,2018,0.9999999999508404,1,1
37159,2017,2018,0.9999999998483364,1,1
26045,2017,2018,0.9999999997884932,1,1
37191,2017,2018,0.9999999997195412,1,1
34041,2017,2018,0.9999999996543625,1,1
39017,2017,2018,0.9999999992599418,1,1
34035,2017,2018,0.9999999978983072,1,1
26155,2017,2018,0.9999999974133451,1,1
26017,2017,2018,0.9999999950282248,1,1
34029,2017,2018,0.9999999905324733,1,1
37139,2017,2018,0.9999999513163914,1,1
40085,2017,2018,0.9999999474316724,1,1
37035,2017,2018,0.9999997736789396,1,1
48027,2017,2018,0.9999997124192689,1,1
37151,2017,2018,0.9999993783547293,1,1
37165,2017,2018,0.9999991307757715,1,1
37027,2017,2018,0.9999985498172612,1,1
37145,2017,2018,0.9999985024013397,1,1
37185,2017,2018,0.9999981877942604,1,1
37153,2017,2018,0.9999943767505377,1,1
37085,2017,2018,0.999992352949637,1,1
08065,2017,2018,0.9999917749690557,1,1
37133,2017,2018,0.9999907759724633,1,1
37069,2017,2018,0.999985448170527,1,1
37015,2017,2018,0.9999779996199331,1,1
37141,2017,2018,0.9999760466360367,1,1
37017,2017,2018,0.9999757930077401,1,1
18159,2017,2018,0.9999654664402143,1,1
51101,2017,2018,0.9999386039091953,1,1
39113,2017,2018,0.9998577530558548,1,1
37163,2017,2018,0.9998516750514279,1,1
39043,2017,2018,0.9998321016561272,1,1
39153,2017,2018,0.9998161559289281,1,1
12073,2017,2018,0.9997881493852855,1,1
51036,2017,2018,0.9996133958162807,0,1
37087,2017,2018,0.9993409090982004,1,1
12005,2017,2018,0.9992616641594434,1,1
39151,2017,2018,0.9990795289932406,1,1
37091,2017,2018,0.999029217150795,1,1
37013,2017,2018,0.9990253585147015,1,1
48085,2017,2018,0.9990233970509824,1,1
37043,2017,2018,0.9983983548320681,1,1
13281,2017,2018,0.9982236907340194,1,1
51133,2017,2018,0.998194219270515,1,1
37023,2017,2018,0.9974068337884193,1,1
51037,2017,2018,0.9963791010199674,1,1
37175,2017,2018,0.9943143514055027,1,1
37059,2017,2018,0.9932429840105857,1,1
40055,2017,2018,0.991619521723183,0,1
51181,2017,2018,0.99153497943085,1,1
37039,2017,2018,0.9905853223974256,1,1
51127,2017,2018,0.9887690574509396,1,1
18009,2017,2018,0.9871391287665386,1,1
18183,2017,2018,0.9869528678530755,1,1
51119,2017,2018,0.9860085441168099,0,1
51600,2017,2018,0.9820632102614834,1,1
40141,2017,2018,0.9726099452770258,0,1
09003,2017,2018,0.9687934766504587,1,1
39097,2017,2018,0.962799045702443,1,1
39159,2017,2018,0.9600326011447784,1,1
37143,2017,2018,0.9549566887722191,1,1
12069,2017,2018,0.9531284063464975,1,1
37103,2017,2018,0.9480029310377062,1,1
37053,2017,2018,0.9469009266246444,1,1
37029,2017,2018,0.9444432053146911,1,1
51640,2017,2018,0.9418711171465337,1,1
37171,2017,2018,0.9382338226758389,1,1
08047,2017,2018,0.9327611035286829,1,1
13065,2017,2018,0.9260048810986373,1,1
13125,2017,2018,0.9234100169293259,0,1
08027,2017,2018,0.9146433096672664,0,1
37079,2017,2018,0.9059761970194795,1,1
26003,2017,2018,0.9044331778330233,1,1
13165,2017,2018,0.8905052743062934,1,1
37003,2017,2018,0.8902018648914642,1,1
23017,2017,2018,0.884876408547149,1,1
51111,2017,2018,0.8779268586081734,1,1
12009,2017,2018,0.877188816993288,1,1
39051,2017,2018,0.8504562605179301,1,1
26119,2017,2018,0.8462101127682016,0,1
08081,2017,2018,0.8407806375445324,1,1
37131,2017,2018,0.8167353230558558,1,1
13197,2017,2018,0.7899126723066312,1,1
13263,2017,2018,0.7887051473407359,1,1
51115,2017,2018,0.7835066918375334,1,1
39171,2017,2018,0.7671588308385464,1,1
37197,2017,2018,0.7580401429732604,1,1
26071,2017,2018,0.7265463222643709,1,1
37113,2017,2018,0.7121500815305107,1,1
37075,2017,2018,0.7097309440461682,0,1
37125,2017,2018,0.6934734234990074,1,1
39047,2017,2018,0.6892810928206398,1,1
08025,2017,2018,0.6744092399107211,0,1
37055,2017,2018,0.649573480932695,1,1
39001,2017,2018,0.6487660864317867,1,1
40033,2017,2018,0.5986722825416309,1,1
39135,2017,2018,0.5973595803846504,1,1
51007,2017,2018,0.5954618105070953,1,1
12001,2017,2018,0.5857512616726944,1,1
48335,2017,2018,0.58437555277504,0,1
37033,2017,2018,0.5802658625007813,1,1
39073,2017,2018,0.5339613786816632,1,1
13309,2017,2018,0.5223649492515293,1,1
26013,2017,2018,0.5122493277751115,0,1
39057,2017,2018,0.502927294285,1,1
39105,2017,2018,0.4748710549467599,1,1
39069,2017,2018,0.4727626878615701,1,1
29175,2017,2018,0.47186303863623374,1,1
51159,2017,2018,0.4439912427910572,1,1
51097,2017,2018,0.4194998432316242,1,1
37037,2017,2018,0.40103848019693444,1,1
39039,2017,2018,0.3917041919830789,1,1
39163,2017,2018,0.38373533371451585,1,1
26141,2017,2018,0.3387463363034975,0,1
21075,2017,2018,0.3313074130023285,0,1
55107,2017,2018,0.3217745878725845,1,1
39065,2017,2018,0.30408396779284774,1,1
55047,2017,2018,0.2819906725209619,0,1
13315,2017,2018,0.26708488576414596,0,1
18007,2017,2018,0.26623895321722185,1,1
40095,2017,2018,0.26375654126503023,1,1
55085,2017,2018,0.2527891165127148,1,1
01011,2017,2018,0.2511154037356359,1,1
19039,2017,2018,0.20763249830025352,1,1
39053,2017,2018,0.20456229203536624,1,1
37041,2017,2018,0.20127668788737285,1,1
39131,2017,2018,0.18425113509264102,1,1
37137,2017,2018,0.18386236138719952,0,1
29015,2017,2018,0.17014431431776392,0,1
26153,2017,2018,0.16776791555770812,0,1
08055,2017,2018,0.15473566476830716,1,1
41031,2017,2018,0.14429662715923242,1,1
37005,2017,2018,0.1412087687751474,1,1
19123,2017,2018,0.1389784254090559,0,1
19007,2017,2018,0.13166885497096298,0,1
48429,2017,2018,0.12576323311960927,1,1
51049,2017,2018,0.1251144744341788,1,1
39063,2017,2018,0.12294630857535252,1,1
37121,2017,2018,0.11936678994329057,1,1
27065,2017,2018,0.11804842579572014,0,1
13317,2017,2018,0.1102098206333881,1,1
19101,2017,2018,0.10991451144215543,1,1
19157,2017,2018,0.1078028530037189,0,1
51077,2017,2018,0.1001230743506675,1,1
39079,2017,2018,0.09800437681304859,1,1
29049,2017,2018,0.09760331119861426,0,1
48035,2017,2018,0.09709467436501475,1,1
37073,2017,2018,0.09636695166592907,0,1
37177,2017,2018,0.09490150126645094,1,1
37189,2017,2018,0.09117061748551694,1,1
55015,2017,2018,0.09007532097944883,0,1
39009,2017,2018,0.08742244308650919,0,1
18149,2017,2018,0.0843671748156843,1,1
40063,2017,2018,0.07834225290186007,0,1
08033,2017,2018,0.07650952943855957,0,1
21229,2017,2018,0.07436642134340937,1,1
19135,2017,2018,0.07027771828421524,1,1
29186,2017,2018,0.06861909699313695,0,1
39121,2017,2018,0.06768440425448796,0,1
21207,2017,2018,0.06543813517308504,0,1
51063,2017,2018,0.06332465854156884,1,1
55069,2017,2018,0.06147630064859084,0,1
08019,2017,2018,0.05340622918156857,1,1
13141,2017,2018,0.052498555914903655,1,1
51075,2017,2018,0.04867573847841032,0,1
29177,2017,2018,0.045202254746637506,1,1
53015,2017,2018,0.042658978531517795,0,1
55077,2017,2018,0.04184881176084468,0,1
29157,2017,2018,0.040532363678379105,0,1
29133,2017,2018,0.03709504087548026,0,1
39031,2017,2018,0.03634225055856493,1,1
55057,2017,2018,0.03575898011081677,1,1
48093,2017,2018,0.034578002031373796,0,1
37115,2017,2018,0.034163513291868654,1,0
39127,2017,2018,0.03332323718518277,0,0
51141,2017,2018,0.03319631634792023,1,0
19065,2017,2018,0.032794713895022566,0,0
51045,2017,2018,0.032766418917139724,0,0
21233,2017,2018,0.03141021723804203,0,0
19011,2017,2018,0.031175292178124873,1,0
51169,2017,2018,0.030835563809367986,0,0
26095,2017,2018,0.0307784977394453,0,0
40035,2017,2018,0.02984839039647218,0,0
37009,2017,2018,0.029527469831907825,0,0
19121,2017,2018,0.02906129335883958,0,0
39125,2017,2018,0.02849769434298776,1,0
39107,2017,2018,0.02828913004964928,0,0
08039,2017,2018,0.02644257598145961,1,0
48193,2017,2018,0.024906390261644214,1,0
20117,2017,2018,0.024767230441191123,0,0
08073,2017,2018,0.024010315433683295,0,0
55001,2017,2018,0.023441701937671682,0,0
19051,2017,2018,0.022626527138751035,0,0
19069,2017,2018,0.02177160162573463,1,0
23007,2017,2018,0.021189981918747547,0,0
29141,2017,2018,0.020549888904180528,0,0
40005,2017,2018,0.020422424355208028,0,0
39011,2017,2018,0.020339028929274437,0,0
21027,2017,2018,0.01998398229131866,0,0
17123,2017,2018,0.019857358915576797,0,0
37149,2017,2018,0.01966959388577461,0,0
21055,2017,2018,0.0195750573966668,1,0
08011,2017,2018,0.0194280960375621,1,0
55067,2017,2018,0.01878640232742962,0,0
17007,2017,2018,0.01843946107781057,0,0
27047,2017,2018,0.01841224963136332,0,0
55053,2017,2018,0.01793574039455167,0,0
27005,2017,2018,0.017834928271654785,0,0
55115,2017,2018,0.017559039652713864,0,0
40067,2017,2018,0.016838051095209732,0,0
19089,2017,2018,0.01629642011255375,1,0
41065,2017,2018,0.016280639590452138,0,0
27095,2017,2018,0.015864730838116244,0,0
30023,2017,2018,0.01566414203344549,0,0
35041,2017,2018,0.015412208488659148,0,0
40117,2017,2018,0.015083531445173295,1,0
08003,2017,2018,0.014950745708380113,1,0
27115,2017,2018,0.014886953420545235,0,0
08099,2017,2018,0.014842002497191099,0,0
37199,2017,2018,0.01477047728379445,0,0
27093,2017,2018,0.013940073169660859,0,0
27079,2017,2018,0.01348642637714539,0,0
08093,2017,2018,0.013098120774543639,0,0
55129,2017,2018,0.012636871996998552,0,0
40069,2017,2018,0.012460506942044841,0,0
